text,label
"overall: nice, clean coaches were very nice.",1
"for example, i could get the same flea drops at pet valu for $16.",0
"hands down, zach is a rarity.",1
i paid over $500 for a horrible experience with mediocre sushi.,0
she's a retired editor and professor turned gardening nut.,1
terrible service.,0
such an amazing studio!!! you will never experience a spinning class quite like this!.,1
not busy for poor service :(.,0
over priced mediocre food.,0
i always try to stop by a tim's when in canada!.,1
and they always have a great selection of whatever you need.,1
the oyster platter comes with 4 varieties and a great choice.,1
it was fresh almost like the last person that walked in the room left it.,0
it's rather unprofessional.,0
we tipped $9 on a $45 order.,0
our mortgage policy was unfortunately transferred to roundpoint and we have had nothing but problems.,0
this place is great.,1
food is great.,1
no refunds just exchange.,0
and then the drink was bad.,0
15 minutes later they called back to inform me they do not service my area.,0
very precise to the point that i received numerous compliments from family and friends.,1
the rice had no flavor whatsoever.,0
i honestly think you can get same or better quality food at panda express.,0
however we had pretty terrible service.,0
she was very informative about everything.,1
love that the designers are local.,1
very helpful and friendly.,1
on my fourth call i finally got through to cancel my order.,0
yum!.,1
perfect if you like to make substitutions or have allergies.,1
"cool atmosphere , but slow slow slow service.",0
and food poisoning that night.,0
i highly recommend!!!.,1
the rooms are filthy.,0
best prices by far.,1
food is disgusting and my friend got sick off the chicken sandwich.,0
i ended up paying twice for the rooms.,0
"this is a tiny spot, tucked into a scottsdale strip mall.",1
this is my go to for quick affordable food truck food at cmu.,1
just left and will never go back to this chipotle.,0
"the coffee was okay, kind of weak and milky.",0
"i had high hopes, but sadly the horrible service was difficult to deal with.",0
poor poor service!.,0
we also ate a pizzookie.,1
it is now one week later and still no callback.,0
"#yas (yep, this is such a rarity, it calls for all-caps and hashtags).",1
es war ein rundum gelungener abend.,1
their prices are awesome and the staff are amazing.,1
the fish tacos had a moldy taste.,0
food was meeeeh ok i guess but over priced for mediocrity.,0
love this groomer! she does a super job with my pup.,1
it's healthy fast food that tastes awesome!.,1
absolutely disgusting.,0
wow great customer service and friendly staff kudos.,1
this place is a real disappointment! prices are a lot higher than taco time elsewhere.,0
i highly recommend joe and his team at asap for any rv repair.,1
now i just wish we had found them a day sooner.,1
great homemade pizza.,1
everything is delicious - haven't had a bad dish yet.,1
i've only tried the barre class and it's pretty good.,1
"yes, you can always get a table, and the servers are polite and attentive.",1
"belgian beer in a large bottle, works very well for sharing.",1
thank you mary and lisa.,1
und der preis stimmt!.,1
it's a great deal!.,1
this place is horrible.,0
bartenders are quick-witted and have a great sense of humor.,1
lisa & ms.,1
a bunch of transients and druggies hang out there now.,0
the cans are collecting dust and i'm not confident that the items are not expired.,0
innis town hall is one of the city's hidden gems.,1
"love this place, food is great and staff is friendly and accommodating.",1
"food is overpriced, considering that the food was marginal at best.",0
"told the server i didn't know it was served cold and her reply was ""yeah"".",0
the owner is friendly and knowledgeable and his passion for meat really shows.,1
my favorite is the chicken and brocolli.,1
it's always fun to see what's new and the seasonal product offerings.,1
the owners came and introduced themselves to us - very impressive and professional!.,1
i also had them shampoo the carpets in the house and they look great.,1
my favorite facial in las vegas.,1
i sampled the flavor of the day: apple pie = delicious.,1
very reasonably price and she can be flexible on time.,1
i won't purchase another car at this dealership.,0
food is traditional and reasonably priced.,1
the roasted prime beef is simply incredible!!!!.,1
purchased some great gifts!.,1
yum yum.,1
no reservation agents for at least 30 of those minutes.,0
die bar ist ein megacooler laden.,1
"nice decor, mediocre food.",0
i took my first spin class on the realryder leaning spin bike and loved it.,1
yummy!!!!.,1
it was delicious.,1
everything was 50s style traditional and delicious.,1
"for the extortionate price each dish costs, you really don't get much at all.",0
this is one of the worst mc d's.,0
there is also a free weights area with two adjustable work benches.,1
great home made chips and their onion rings are amazing! staff were friendly and helpful.,1
i have to give a star rating or else i wouldn't.,0
"i have been to several in vegas, this is the best.",1
"outstanding gelato and great service! our favorites are the biscotti, tiramisu, and amaretto.",1
it was a flop for us.,0
i rented a unit here and was totally unimpressed.,0
however their poutine was underwhelming and simply left me disappointed.,0
they were extremely bitter and we did not finish the drink.,0
what a waste of money.,0
the hersheys ice cream was delicious and nice finishing touch to the great meal.,1
chef trey and his sous chef were both very inviting and professional.,1
staff are top notch and offer excellent service and advice.,1
absolutely amazing.,1
this place is so unique and amazing.,1
i moved to cleveland in the summer of 2010 and found parnell's quickly thereafter.,1
"when i pick my son up, the class is always so organized.",1
"clearly, not going back and would strongly recommend against this bait and switch shop.",0
wings were cold.,0
been to many thai restaurants and this maybe the worst.,0
it's dirty with horrible service.,0
at least i got my money back.,0
service is impeccable!.,1
our friends two slices of pep pizza $9 reheated so much it was burned.,0
"it also offers a range of gigs by local, well known and tribute bands.",1
"go check em out, ttfn.",1
"broken gates are never fixed, they are just ""removed.",0
amazing it worked.,1
definitely a must when visiting vegas.,1
i would definitely recommend.,1
fleck has a habit of ignoring me and only speaking to my husband.,0
worst photo center staff.,0
val is amazing.,1
i'm new to things like facials and sherise made me feel so comfortable.,1
scammers and theives.,0
"they must be trying to save money, but they just lost our business.",0
i would definitely go back to try out the sherlock and saw rooms.,1
service was mediocre and there was only one other person in the restaurant.,0
that was alright.,0
don't believe the hype!.,0
"really, a great park.",1
the beef poutine is awesome.,1
"food is very salty, not worth the price (small portions).",0
shower in the room is a joke.,0
"great work, great guys! support a local vet and get great service!.",1
do not use them!.,0
it's a must try.,1
the quality of the merchandise is subpar to say the least.,0
truly excellent food.,1
"doug levine was the the music director and keyboard player, and he was phenomenal.",1
the store clerk rudely stated that they would not honor the per lb.,0
john paul is amazing.,1
save your money and stay away.,0
the orange chicken was edible but boring and.,0
"small portions, awful service, and just the worst.",0
"service is not great, but not bad.",0
the worst part about this place is actually the food.,0
"ich selbst habe die erfahrung gemacht, dass beim kauf erfolgte serviceversprechen nicht eingehalten werden.",0
very friendly service and the best breakfast burrito around.,1
this is a real gem in old town scottsdale.,1
angel marie is fantastic.,1
this little gem is within walking distance of downtown las vegas.,1
you will be really glad you stopped in!.,1
how delicious? you can't eat just one.,1
"the worst option for a nursing school, probably in the country.",0
der service ist freundlich und das essen lecker.,1
i highly recommend this coffee shop.,1
this place sucks.,0
i'm noticing a theme of horrible resturants on 6th street and i don't like it.,0
the portions are humongous and the price is very reasonable.,1
they are the most beautiful lashes i have ever had on.,1
all components were installed very neatly and orderly.,1
needless to say it was a total disappointment.,0
pizza is excellent and service is top notch.,1
it looks awesome! the best time is during the week in the morning.,1
"terrible customer service, ruined my picture order.",0
5 hours and we were served cold food.,0
they have a wonderful outdoor area.,1
"meanwhile, i have emails and texts confirming this exact appointment and time.",0
i would highly recommend checking this place out.,1
"overall, a great place to grab some snacks.",1
the best vegan thai food.,1
melissa has helped my life tremendously.,1
"if you love vintage, you've got to go to deja vu.",1
definitely will be back.,1
it honestly made me sick to my stomach the look and smell of it.,0
prices are reasonable and competitive with other korean salons in toronto.,1
had some great conversations and enjoyed my visit.,1
"all in all, it's a great place for pups to play.",1
if you are anywhere near the area i recommend you stop in for a workout!.,1
best staff.,1
an unhappy customer.,0
the presentation on everything was amazing.,1
"we've been twice and had the maple bacon, peanut butter w/chocolate, coconut, etc.",1
poor management and poor operational service.,0
what an awesome establishment and very nice staff.,1
you're better off ordering online than dealing with this location's unpleasant employees.,0
"thanks, loblaws at the gardens, love a true habs' fan (despite this past year.",1
definitely recommend!.,1
good!.,1
this is a terrible pizza place.,0
genius! this family owned business does it right.,1
"not satisfying at all, especially for the overpriced food.",0
"iris worked at the cashier and she was helpful, patient, and assisted me with coupons.",1
i will definitely go here again.,1
i would highly recommend her to any of my friends and family!!.,1
it's super creamy and delicious even without the alcohol.,1
get me out of here! this place sucks.,0
"if you don't eat here while downtown las, you're missing out on a hidden gem.",1
gita n casey you girls are awesome!!!!!!.,1
windy city djs was wonderful.,1
she made sure we explored all our options for bridesmaid dresses for my friends wedding.,1
do not use this company.,0
i live in colorado now and definitely miss having a solid chinese restaurant option.,1
thanks megan and e's urban hair!.,1
each of them was a wealth of knowledge- amazingly keen on mechanics & bike fit.,1
"shame on such buffet restaurant! the breakfast, however, is on average so deserves another star.",0
dr desanto and his staff are great! so professional and friendly.,1
what an amazing experience!! joe was such a wonderful salesman.,1
i had an omelet which was amazing w/ grits which were creamy & perfect.,1
i love their spanakopita (spinach pie with feta cheese); my wife loves their salmon.,1
"we were definitely wined and dined, which made for a perfect evening of catching up.",1
this place is adorable.,1
its a great place to stop by with friends and have a good conversation.,1
"i tried my card, it was not accepted.",0
amazing! went during happy hour-small pitchers of beer for 5 bucks (2 pints worth).,1
the prices are reasonable for an independent boutique and chock full of value.,1
this place sucked.,0
all the front desk offered was an apology and a change of rooms.,0
paul goes above and beyond in providing excellent service.,1
waited for 15 minutes for a bagel with cream cheese with no line.,0
the staff were super friendly and interactive.,1
the last time we were at the casino was months ago.,0
everything i've had on my several visits have been wonderful.,1
the food here is horrible.,0
complimentary green tea awaits you.,1
highly recommended.,1
it's no wonder companies like uber are taking over their business.,0
booo!.,0
definitely a good place to come for your dental check-ups and cleaning.,1
i should have read the reviews 1st over an hour for an oil change.,0
this is one of the best vintage shops i've ever been to.,1
the bar staff was very cool and friendly like they liked their job.,1
thank you mike!.,1
"so, if you know your produce - this is definitely the place to stop.",1
the meatballs are a must try as well.,1
the view at night is amazing the servers are always friendly the music is perfect.,1
food was mediocre.,0
however the super reasonable prices and unique dishes made up for it.,1
poor customer service.,0
sometimes i stroll in just for those.,1
it looks trashy inside.,0
awesome wine parings as well.,1
place was perfect and very homey.,1
awesome atmosphere.,1
awful!! i could make a better poutine at home.,0
"awesome place for family fun, we stopped by after finding the park on yelp.",1
very cozy & comfortable atmosphere.,1
always busy and yet pretty quick service.,1
she was rude & very snobby.,0
"the place is great, the merchandise is quality and very reasonably priced.",1
i will never go there again and would not recommend this club.,0
i payed $20.,0
"do not use this company, they are horrible and untrustworthy!.",0
prices are just amazing for its quality.,1
"i've been very happy with their service, knowledge, responsiveness, and work ethic.",1
great place for a yummy pumpkin spice latte.,1
this place as a fun vibe that reminds me of back east.,1
"10 minutes later, i was told it would be another 5-8 minutes.",0
the staff here is very friendly and caring.,1
the studio is lovely and inviting.,1
never again.,0
easily my favourite starbucks (and i've been to many all over the city.,1
service was super helpful and friendly.,1
this taco bell is the worst.,0
if i wanted to eat frozen nuked food i would just stay home.,0
the woman that helped me at this store was impressively knowledgeable and helpful.,1
worst service i have recovered at a restaurant.,0
bartender obviously had somewhere else he'd rather be.,0
the staff is consistently kind and professional and truly care about their patients.,1
but everything else is amazing.,1
parking is also plentiful.,1
there were lumps and the polish was applied unevenly.,0
holy mancini the cocktails here are the bomb.,1
excellent work.,1
just don't.,0
"great service, of course.",1
highly recommend trying.,1
woot woot!.,1
and gregory himself is a sweetheart- i will be back time and again!.,1
total disappointment.,0
armand never makes you feel it's too small of a job for him to tackle.,1
bad attitude displayed by waiter and host.,0
a hidden treasure!.,1
"it is beautifully lit, and overlooking a breathtaking view of a man made lake.",1
"coffee conoisseurs!! excellent local business, happy to have a place like this in fairview park!.",1
"meistens nettes publikum, der service ist immer spitze.",1
"great concept, the staff seem very happy, and it shows because their service is fantastic.",1
i asked the guy why the burger was burnt - tasted burnt.,0
it actually took almost 3 weeks because they made a mistake.,0
the food was also seasonal and local.,1
i recently moved to the area and was nervous about finding a new groomer.,1
"who, sea qwest, toys, comics, plush toys, trading cards.",1
"the staff is always really nice and approachable, which is greatly appreciated.",1
first visit and pleasantly surprised.,1
there was one time when a customer was complaining how fishy their fried rice taste.,0
i was excited to try a new mexican place and was underwhelmed.,0
one of the better restaurants i tried in edinburgh and genuinely just a great stop!.,1
the soup they bring out before your meal is delicious as well.,1
chewing gum stuck to the concrete all around the door.,0
this place need a lesson in customer service.,0
"easy pick-up, drop off and the staff is helpful.",1
definitely recommend it.,1
horrible company that lets owners do whatever.,0
fantastic toiletries and linens too.,1
they proceeded to take my credit card and still charge me.,0
"tons of beer on tap, great wings, and great service.",1
the service was friendly and professional.,1
service sucks.,0
"but, i ruined the salad by getting calamari on it.",0
"as instructed by the voicemail, we left a message but never received a return call.",0
highly recommend.,1
"the food is fresh, good quality and a good value.",1
again they are awesome come for the night crew.,1
wait staff and owners are very friendly.,1
"complained on website survey, offered coupon for free sandwich, not even refund.",0
fun little treasure shop.,1
never going back.,0
") i have loved the tractor driver combo, the benedicts, and the hash.",1
"getting a ""bobbie"" is how we start our vegas visit each and every time.",1
i love this place.,1
habe endich mal den kachelofen besucht (bermudadreieck ) und bin sehr angetan.,1
great service and super friendly staff! the food here is pretty good too.,1
#NAME?,1
if i don't see it then is ok.,0
"i don't think i've had mcdonalds since supersize me, and i was disappointed.",0
they are extremely rude and careless.,0
i never received a notification in writing or anything saying that i owed that money.,0
these pies are baked from scratch and very delicious.,1
for pretty basic food items it shouldn't take over 40 minutes to make it.,0
i would definitely recommend this place for people who wants to have an intimate wedding.,1
they are extremely rude!! 2.,0
the food and the were way below par.,0
love love love this little hidden gem in south phoenix.,1
philly was cold and stale and the fries were also cold and soggy.,0
"the friendly, knowledgable staff.",1
"keine entschuldigung, nichts.",0
"i'll come back, definitely.",1
so of the dumbest people working there.,0
he did quite a bit of plumbing work for me at a reasonable price.,1
"the steaks was enjoyed by everyone, and fulfilling for the men.",1
workers would show up and not know what to do.,0
the employees were unhelpful.,0
"service ist herzlich hier bedient der chef sehr humorvoll, ganz klare empfehlung.",1
"music is too loud, staff serving lacked communication skills and were completely disorganized.",0
one of the worst restaurant chains.,0
the people in here are terrible dont go save yourself the bother.,0
i could not believe how much the restaurant had gone downhill since our slat visit.,0
"the coffee walked a fine line between ""burnt"" and ""tastes like cigarette ashes.",0
was boring and kinda dry.,0
they treat you like family.,1
bathrooms are filthy with urine all over the floor.,0
they have officially lost my business!.,0
had a wonderful experience at matinas.,1
inquisitive? don't be- go somewhere else.,0
i refused to pay but they threatened to call the cops.,0
the staff is always so friendly and helpful.,1
we also had this brazilian guava drink which was really yummy.,1
horrible management and customer service here.,0
we had some of the best massages we have ever had.,1
food is forgettable.,0
"i absolutely love their pizza! i have tried locations in tempe, goodyear, and east phoenix.",1
would avoid at all costs.,0
i will definitely go back again.,1
food was good but service sucks here.,0
love this place!! will definitely shop there again- especially for spices & chutney.,1
disappointed!! they forgot i ordered coffee then didn't refill then food was cold.,0
"she offers many ""cutting edge"" and traditional treatments.",1
the food is pretty decent but the service is awful.,0
both great options for those who love comfort food that's very filling.,1
they just have a huge selection and killer pricing.,1
i wouldn't go back.,0
instead of professionalism i only got rudeness.,0
keep up the great work fellas!.,1
goose chases should be left for people that are younger.,0
really rude and non indian people.,0
felt vomiting after eating.,0
"they where very cheap, but they did a horrible job on my nails.",0
the other breakfast items i have tried are all great as well.,1
the coffees are wonderful as well.,1
worse 40$ i've spent.,0
competency of the order should be over clarified to whom ever answers.,0
don't waste your money here.,0
what a shithole.,0
then they gave my sandwich away to someone else.,0
staff was lazy and unprofessional.,0
we were very pleased by our first visit.,1
worst customer service i have ever experienced.,0
they said it is not something they want and it was outdated.,0
great restaurant.,1
the burger meat is dry and tough.,0
service is completely inept.,0
"terrible service, rude staff.",0
fish and chips are really amazing and the appetizers rocked!!!.,1
"will not do a thing for you, will not help, even though it was promised.",0
"great place for a delicious breakfast, lunch or dinner.",1
everyone that works there is super friendly and nice.,1
a way over-priced and tasteless meal.,0
"friendly atmosphere, cozy, tasty food.",1
the flavors are exceptional 2.,1
seating was tight and overcrowded and seemed like a fire hazard.,0
great affordable food.,1
definitely worth the price.,1
"good, friendly service.",1
"super fast, friendly and the order is always made just the way you like it.",1
"hannah did an excellent job on my nails, they look awesome.",1
nobody came to the table to check on us or really apologize.,0
delicious and unique experience.,1
they were delicious with amazing taste.,1
taco's are incredible with a great selection of meat cuts to put inside.,1
i just want to throw bleach all over this joint.,0
"es lohnt sich, die knapp 20km aus stuttgart 'raus zu fahren.",1
horrible company!!!!!.,0
we will definitely be back.,1
i understand it is end of the day but this was ridiculous and rude.,0
i called back and have never had such a horrible customer service experience.,0
highly recommend!.,1
a hidden gem on their menu is the funnel cake sticks.,1
arrorgant and terrible customer service.,0
really asshole?.,0
mochi mochi mochi is a must to add in.,1
old and dated dark.,0
really friendly service and cozy atmosphere.,1
what a hidden gem.,1
"wow, it was a cultural dining experience with the owner and the food awesome.",1
the seats are so uncomfortable and the auditoriums are often left uncleaned.,0
overall is a great place to eat and some delicious sushi.,1
i was disappointed.,0
definitely worth a visit.,1
they have cheap pitchers of beer and a great happy hour.,1
i went to annette and i knew instantly she was skilled and was great.,1
"i like salty, but i felt like i was just eating salt.",0
"quite a bit for your food, so best to go early.",1
"the breakfast sucks - tiny portions, poorly cooked, and often cold.",0
meticulous!!! cleaned up my yard front and back.,1
called and the guy was a dick.,0
"best part about it is that they have amazing baked goods, drinks and sandwiches.",1
perfect price points and a great hit for my palate.,1
dont go here unless you want to be bald!!.,0
a bit on the pricey side for having mediocre to poor food.,0
terrible experience! i got a groupon offer for $59 instead of &180 for teeth whitening.,0
"horrible color selection, rude staff and plain and simple junk job.",0
pretends not to receive text messages which are on record as received.,0
scott was amazing.,1
hansen chiropractic is amazing! the staff is friendly and very nice.,1
nick is my awesome he's super friendly and has a great smile.,1
best wings in town by far.,1
"dave, was awesome! he was honest and helpful and had really incredible customer service.",1
service was great as always.,1
this place is truly horrible.,0
the pizza is great.,1
and shosh is wonderful!.,1
disappointing but has potential.,0
killesberg! stuttgarts ehem.,1
"but it is their business and its my money, and i will spend it elsewhere.",0
would definitely recommend and use in the future.,1
plus 75 cent wings on sundays and wednesdays.,1
"it was a ton of food, but again, bland.",0
the asians not much.,0
"she was too busy tryna be ""cool"" it came off very unprofessional.",0
great place.,1
ahhh and the apple danish so delicious! everything made there!.,1
"there is slow service, strange since not many people were there.",0
wow absolutely love this place def recommend.,1
i also love the accessories and get compliments whenever i wear them :).,1
i took my business elsewhere due to lack of staff.,0
"it's a shame, but the food here is not very impressive.",0
severely disappointed.,0
then when the bill came it included the food that we didnt order.,0
a shady place with a strange feel and obviously miserable staff.,0
"we love our new yard, and are very pleased with the end product.",1
"the new lady, ripal was very helpful and professional.",1
tammy is an amazing with lashes.,1
"moreover, karstadt has good location in center of the city, near stadtmitte s-bahn station.",1
the management at kia henderson have the most disrespectful attitudes toward customers and perspective buyers.,0
after reviewing several photographers in the las vegas area we decided to go with i-capture.,1
great atmosphere.,1
magna truly embraces everything that crossfit is about.,1
even the smallest dealers have better service than they do and better business ethics.,0
love the staff.,1
but the worst service as well.,0
the service is excellent.,1
they have many diff sized washers and huge dryers.,1
everything was wonderful.,1
i ordered a $20.,0
love all the different gourmet flavor donuts.,1
"everything was delicious, fresh and expertly prepared.",1
i don't just consider khina to be the best threader in the valley.,1
"the ceremony, reception, food, photographers, cake, flowers were all wonderful.",1
the eel inside is a cool but simplistic touch.,1
better off going there if you want drive-thru.,0
"i can't even remember what we ordered, it sucked that bad.",0
the ambiance was relaxing! we will definitely be back!.,1
just another overpriced bar in old town with nothing special to offer.,0
second time i was left on hold forever for a manager.,0
i love portland variety.,1
the staff are always welcoming and helpful and the drinks are stiff.,1
that upsets me rather.,0
"we were told we could not have their drink special, because ""it wasn't ready"".",0
the food was also delicious.,1
i give this company a rating of a zero.,0
the staff are always friendly and polite.,1
"the service was painfully slow, even though the restaurant wasn't very crowded.",0
this is a great neighborhood spot.,1
i had to cancel the order.,0
they have good coffee and this place is always so clean.,1
"it also has an excellent deli, prepared meals, a sushi bar, cakes and candies.",1
crap service.,0
it's a madison treasure.,1
decent technicians but bad management and poor customer service.,0
wonderful caring community of teachers and administrators.,1
the front desk receptionist lied to me! she assured me they accepted my insurance.,0
very good.,1
there's a great balance between challenging vinyasa classes and restorative/calming classes.,1
can't wait to try their lunch.,1
this place is the worst.,0
happy i found it as a spot for breakfast any day of the week.,1
embarrassing bad.,0
i often get complements on my nails.,1
i enjoy the luxury theaters a whole lot.,1
"sorry to say i agree with the previous review ,cold etc.",0
nothing here stood out.,0
stay away.,0
"now don't get me wrong, i like cafeteria food, just not jacksons.",0
always grateful for a healthy mouth! i have been a patient since 1996.,1
highly recommend them.,1
"hands down, the best greek food in the charlotte area! the chicken is always moist.",1
i had a scoop of the coconut chip and it was delicious.,1
will not be going there again.,0
he showed at 7:20 after numerous efforts to find out where he is went unanswered.,0
she is a wonderful guide and teacher and has helped me a great deal.,1
just horrible service.,0
i've never had service this slow.,0
did not clean a bed even when i asked.,0
i wouldn't even give this place 1 star!.,0
"while their pho is great, i recommend the bun.",1
they also had lots of different style bottoms to try too.,1
"second the staff were friendly, helpful, and professional.",1
"but worst of all, it is impossible to take kids there to eat.",0
tim and debbie.,1
so far she's doing an awesome job and i'm for sure going to go back.,1
great small restaurant spot! hidden gem! we got take-out.,1
it's awesome.,1
food was eh.,0
dirty nasty ugly complex.,0
"the bread was blah and the deli meat was nasty, almost slimed tasting.",0
"good range of healthy, affordable salad boxes, panini, rolls and soup to take away.",1
going from 4 stars to 2 for inconsistency.,0
way overpriced.,0
"admittedly, as others have mentioned, the downside is the wait.",1
highly recommended.,1
the last two were not enjoyable.,0
the salesman was slightly more than rude when my husband laughed at the ridiculous offer.,0
very delicious and worth the money.,1
sun gun is amazing.,1
"always fresh, always tasty! quality ingreditents make for great tasting salads, wraps and sandwiches.",1
these kids are brimming with great ideas.,1
it's the second time an extremely rude security guy mistreats me and i had it.,0
will not be returning.,0
"mannschaft des fc bad cannstatt teilen, die auch in der 3.",1
nice ambience and very reasonable prices.,1
thanks mark for making my experience easy and enjoyable for the second time.,1
but everything else we've had has been great.,1
food was very bad.,0
i will never dine at such a inconsiderate establishment.,0
highly recommended!.,1
this one sucks!.,0
always greeted with warm smiles and the classic patisserie aroma.,1
"staff is great, ice is delicious.",1
perfect for a quick fix lunch or dinner.,1
great crust.,1
"professional, accommodating, competitively priced and most importantly experienced and extremely knowledgeable.",1
"however, the food quality has gone way down hill at applebee's.",0
"but the margarita was flavourless and boring, with no visible bocconcini.",0
service was okay.,0
they have awesome sandwiches.,1
do yourself a favour and go elsewhere for your ayce sushi fix.,0
we waited 35 minutes for a table and were disappointed by our experience.,0
a must try!.,1
however the fries were burnt and more than half were inedible.,0
service was ok.,0
i made the best decision i could have made by going with rita.,1
das essen ist wirklich sehr lecker und das personal super freundlich.,1
dont waste your money.,0
it's fabulous!!!! i wish it was open all year long! i am obsessed!!! :).,1
the food is bland and i wouldn't pay to eat food like this.,0
auf unseren wunsch hin verzichtete der koch auf glutamat.,1
i have loved every lotion they have suggested.,1
fun restaurant with great food and good service.,1
this place has good solid food.,1
the lady was sooo slow i almost walked out.,0
my favorite is the red fiji roll.,1
she's fantastic and did a wonderful job on my lash extensions.,1
perfect neighborhood grill and bar.,1
love the multiple hydration stations peppered along the course! bring 'em back again next year.,1
amazing baguette.,1
delicious! copious portions.,1
enjoyed a lovely lunch and afternoon at an outside table on recent trip to phoenix.,1
fantastic food.,1
amazing sevice! they helped with everything i needed and info was great.,1
customer service fail.,0
okay strange but i ordered them they were small and hardly any meat on them.,0
that ahi & kim chee taco was brilliant.,1
very good.,1
no response.,0
the chicken was nice and tender and the corn bread was perfectly warm and yummy.,1
quality and taste of food is adequate to corporate taco bell standards.,0
the juices are always good.,1
amazing job girls!!! i looked a million dollars on my wedding day! mrs kiers xoxo.,1
best quality pizza!.,1
"however, i won't be back.",0
"coffee of the day was fine, service was average.",0
the service was so personable and friendly.,1
"nicked cuticles, bad paint job.",0
also love the oatmeal.,1
very unprofessional.,0
everyone loved the place and we'll definitely be back.,1
i would honestly give zero stars if i could.,0
dry and nasty learn my lesson.,0
the food is pretty awesome.,1
salad is stale and burger is way too salty.,0
cons: terribly slow service and meh beer.,0
"also their, chocolate chip scone was quite delish.",1
"from the wonderful staff, amazing curriculum, and clean facility it is the perfect fit.",1
the food was absolutely fantastic.,1
veggies are always crisp and meats fresh.,1
delicious complimentary popcorn.,1
"however, they recently lost us as customers because of a bad experience.",0
great food - super fast service definately recommended!.,1
we both ordered the sapporo chicken ramen and it was so tasteless.,0
our waitress was clueless and indifferent.,0
kids are encouraged to get involved with community outreach and participate in service projects.,1
you can get real good deal with a soju and a seafood pancake.,1
the tip of my gel manicure on my index finger got chipped today.,0
bad service and mediocre food.,0
"the tell introduces himself, shakes my hand, and is as helpful as it gets.",1
i like this aldi's.,1
highly recommend.,1
i didn't get one.,0
i will no return to this store and will pass it on to corporate.,0
way more fun than a group yoga/pilates class!!.,1
food was underwhelming and too greasy.,0
love the sweet potato fries yum!! friendly enough.,1
everything we had was delicious and well prepared.,1
fresh veggies and pleasing flavours.,1
the vibe was lame.,0
nikko was amazing! he made delicious rolls and was very personable and funny.,1
"the place was super dirty, the bathrooms so filthy.",0
"after waiting 45-50 minutes for our food, only one of our 5 orders arrived.",0
cool spot will be visiting this on our next visit to las vegas.,1
delicious! nice atmosphere and friendly service contributed to my very enjoyable breakfast.,1
"the service was disappointing and the food, especially the seafood soup(???) was absolutely inedible.",0
i don't think so!.,0
i would not recommend this place and won't be back.,0
it is also very cheap!! support your local shops!.,1
"fast, friendly service.",1
"the food is delicious, but it's the service that really makes this place.",1
i had to rate this establishment 1 star since there is no zero star.,0
i guess i should have checked the reviews before calling.,0
great food and a really cute atmosphere.,1
"this place is bad, bad customer service, bad finance managers, bad admin, bad all around.",0
you can sample all the juices they have for sale in the store.,1
zero stars.,0
everything i have tried has been excellent.,1
the porcelet was delicious.,1
"would look for alternatives, if you want to save time.",0
a must try!!.,1
cooked perfectly and super tender.,1
you'll be happy you did! 10 stars!!.,1
wish i lived closer so i could come more often.,1
i recommend him to any and everyone who needs a chiropractor.,1
i'm so happy that this bakery open in my area.,1
"always lots of parking out front, so very easy to get in and out quickly.",1
"if i could give zero stars, i would.",0
"the website clearly states ""last day to order is nov, 23rd.",0
"literally! then, they cooked my steak incorrectly.",0
"he is honest, knowledgeable, and very caring and a good chiropractor.",1
"last time i was there, i left the place ""running"".",0
delicious and excellent.,1
this place is for sure my top favourite place to eat in the area.,1
worst purchase i have ever made.,0
service very was slow! food was decent and average prices.,0
i got a terrible allergic flu the minute i checked in.,0
horrible experience.,0
such good service and amazing food - we had a great dinner here.,1
adam was great.,1
do not come here for a business lunch unless you have 2 hours to spare.,0
try the seasonal choices they never disappoint.,1
very pleased with their service.,1
super friendly and quality materials.,1
avoid this place; it has weak ratings for a reason.,0
their sangria is sweet and that's what i love about it.,1
"excellent food, service and atmosphere.",1
"great place inside with comfy seating, and room for meetings or small groups as well.",1
the staff is cool and he food was great.,1
a great green space in the centre of town for a little respite.,1
the geek squad people are even worse.,0
all fitness levels accommodated in the class.,1
our weakest meal while we were here.,0
very professional and fast service.,1
they had the largest brighton selection that i have ever seen.,1
they were all so different and so delicious.,1
combined with their overpriced and lackluster food i'm not sure why they still survive.,0
walked in and was completely ignored.,0
perfect for a hangover meal or everyday lunch.,1
i'm glad i did! it provides some of the best views of pittsburgh's skyline.,1
i highly recommend ordering the euro-short sizes.,1
by far the worse customer service ever.,0
good spot.,1
i have never heard that bs before.,0
the worst management and customer service.,0
"fast, flavourful, friendly, and simply fabulous.",1
"he's fast, efficient, very accommodating with short timelines, and is great to work with.",1
"the service was quick and the staff was professional, informative and downright friendly.",1
he resent the order.,0
just don't stay here.,0
excellent dining experience with a party of 6.,1
it's just ridiculous.,0
this is real muay thai taught by professional fighters.,1
great spot on church street for those looking to have brunch with friends.,1
shatangi's first real job.,1
i highly recommend this office!.,1
it is clean and super easy to find things.,1
the owner made no effort to compensate for the worst pizza i have ever eaten.,0
the good was great and our waitress was very attentive.,1
great experience overall.,1
victoria did a fantastic job on our 2013 engagement and wedding photos.,1
the owner was completely inconsiderate and rude.,0
definitely worth the subway stop.,1
and the 'one rib' option is above and beyond.,1
will definitely keep coming back and recommend my family and friends to go there.,1
delish!.,1
dirty paper towels all over the women's bathroom.,0
great variety and choices.,1
